/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7280631,-58.9864987,270,51867.78,99,0,18,S,141254,*,*,,,,,,,
,47.7280641,-58.986509,270,51868,99,0,18,S,141255,*,*,,,,,,,
,47.7280686,-58.9865102,270,51871,99,0,18,S,141256,*,*,,,,,,,
,47.7280713,-58.9865194,270,51875.16,99,0,18,S,141257,*,*,,,,,,,
,47.7280756,-58.9865232,270,51876.08,99,0,18,S,141258,*,*,,,,,,,
,47.7280744,-58.9865275,269,51877.83,99,0,18,S,141259,*,*,,,,,,,
,47.7280754,-58.9865309,269,51880.05,99,0,18,S,141300,*,*,,,,,,,
,47.7280844,-58.9865293,270,51879.96,99,0,18,S,141301,*,*,,,,,,,
,47.7280859,-58.9865368,269,51882.92,99,0,18,S,141302,*,*,,,,,,,
,47.7280962,-58.9865391,269,51883.23,99,0,18,S,141303,*,*,,,,,,,
,47.7281015,-58.9865445,269,51887.68,99,0,18,S,141304,*,*,,,,,,,
,47.7281098,-58.9865445,269,51885.8,99,0,18,S,141305,*,*,,,,,,,
,47.7281116,-58.9865521,269,51889.79,99,0,18,S,141306,*,*,,,,,,,
,47.7281209,-58.9865546,269,51889.23,99,0,18,S,141307,*,*,,,,,,,
,47.7281222,-58.986565,269,51890.94,99,0,18,S,141308,*,*,,,,,,,
,47.7281291,-58.9865667,269,51886.54,99,0,18,S,141309,*,*,,,,,,,
,47.7281377,-58.9865654,269,51881.21,99,0,18,S,141310,*,*,,,,,,,
,47.7281417,-58.9865648,269,51878.67,99,0,18,S,141311,*,*,,,,,,,
,47.7281433,-58.9865694,269,51880.99,99,0,18,S,141312,*,*,,,,,,,
,47.7281453,-58.9865744,269,51879.59,99,0,18,S,141313,*,*,,,,,,,
,47.7281436,-58.9865787,269,51878.06,99,0,18,S,141314,*,*,,,,,,,
,47.7281452,-58.9865787,269,51879.3,99,0,18,S,141315,*,*,,,,,,,
,47.7281458,-58.9865805,269,51878.1,99,0,18,S,141316,*,*,,,,,,,
,47.7281449,-58.9865826,269,51880.63,99,0,18,S,141317,*,*,,,,,,,
,47.7281456,-58.9865873,268,51878.64,99,0,18,S,141318,*,*,,,,,,,
,47.7281509,-58.9865847,268,51877.03,99,0,18,S,141319,*,*,,,,,,,
,47.7281484,-58.9865896,268,51875.96,99,0,18,S,141320,*,*,,,,,,,
,47.7281434,-58.9865935,268,51877.58,99,0,18,S,141321,*,*,,,,,,,
,47.7281502,-58.9865786,268,51875.08,99,0,18,S,141322,*,*,,,,,,,
,47.7281572,-58.9865743,268,51870.74,99,0,18,S,141323,*,*,,,,,,,
,47.7281555,-58.9865746,268,51872.69,99,0,18,S,141324,*,*,,,,,,,
,47.7281566,-58.986577,268,51873.33,99,0,18,S,141325,*,*,,,,,,,
,47.728158,-58.9865798,268,51869.77,99,0,18,S,141326,*,*,,,,,,,
,47.7281622,-58.9865809,268,51868.71,99,0,18,S,141327,*,*,,,,,,,
,47.7281617,-58.9865779,268,51867.87,99,0,18,S,141328,*,*,,,,,,,
,47.7281627,-58.9865807,268,51869.74,99,0,18,S,141329,*,*,,,,,,,
,47.7281637,-58.9865837,268,51869.17,99,0,18,S,141330,*,*,,,,,,,
,47.7281643,-58.986585,268,51868.15,99,0,18,S,141331,*,*,,,,,,,
,47.7281704,-58.9865831,268,51865.35,99,0,18,S,141332,*,*,,,,,,,
,47.7281688,-58.9865854,268,51866.61,99,0,18,S,141333,*,*,,,,,,,
,47.7281732,-58.9865882,268,51863.4,99,0,18,S,141334,*,*,,,,,,,
,47.7281762,-58.9865825,268,51865.38,99,0,18,S,141335,*,*,,,,,,,
,47.7281865,-58.9865855,268,51860.73,99,0,18,S,141336,*,*,,,,,,,
,47.7281808,-58.9865893,268,51863.46,99,0,18,S,141337,*,*,,,,,,,
,47.7281856,-58.9865893,268,51864.48,99,0,18,S,141338,*,*,,,,,,,
,47.7281855,-58.9865906,268,51862.67,99,0,18,S,141339,*,*,,,,,,,
,47.7281849,-58.9865958,268,51867.44,99,0,18,S,141340,*,*,,,,,,,
,47.7281775,-58.986596,267,51864.7,99,0,18,S,141341,*,*,,,,,,,
,47.7281793,-58.9865939,267,51869.23,99,0,18,S,141342,*,*,,,,,,,
,47.7281871,-58.986598,268,51868.14,99,0,18,S,141343,*,*,,,,,,,
,47.7281893,-58.9866048,267,51874.85,99,0,18,S,141344,*,*,,,,,,,
,47.7281877,-58.9866154,267,51874.48,99,0,18,S,141345,*,*,,,,,,,
,47.7281926,-58.9866171,267,51875.94,99,0,18,S,141346,*,*,,,,,,,
,47.728193,-58.9866163,267,51875.79,99,0,18,S,141347,*,*,,,,,,,
,47.728199,-58.9866146,267,51872.29,99,0,18,S,141348,*,*,,,,,,,
,47.7281943,-58.9866138,267,51875.68,99,0,18,S,141349,*,*,,,,,,,
,47.7282015,-58.9866199,267,51877.23,99,0,18,S,141350,*,*,,,,,,,
,47.7282039,-58.9866195,267,51875.22,99,0,18,S,141351,*,*,,,,,,,
,47.7282032,-58.9866171,267,51875.45,99,0,18,S,141352,*,*,,,,,,,
,47.7282039,-58.9866159,267,51874.09,99,0,18,S,141353,*,*,,,,,,,
,47.7282071,-58.9866187,267,51876.72,99,0,18,S,141402,0,0,0048NE,24,8.6,0.6,-5,65,4.16
,47.728211,-58.9866279,267,51879.04,99,0,18,S,141403,*,*,,,,,,,
,47.7282103,-58.9866259,267,51881.81,99,0,18,S,141404,*,*,,,,,,,
,47.7282122,-58.9866341,267,51882.8,99,0,18,S,141405,*,*,,,,,,,
,47.7282138,-58.9866354,267,51888.47,99,0,18,S,141406,*,*,,,,,,,
,47.728219,-58.986639,267,51884.22,99,0,18,S,141407,*,*,,,,,,,
,47.728221,-58.9866403,267,51886.33,99,0,18,S,141408,*,*,,,,,,,
,47.7282205,-58.9866484,267,51893.39,99,0,18,S,141409,*,*,,,,,,,
,47.7282191,-58.9866517,266,51895.91,99,0,18,S,141410,*,*,,,,,,,
,47.7282212,-58.9866625,267,51897.15,99,0,18,S,141411,*,*,,,,,,,
,47.7282246,-58.9866623,266,51900.11,99,0,18,S,141412,*,*,,,,,,,
,47.7282265,-58.9866674,266,51900.39,99,0,18,S,141413,*,*,,,,,,,
,47.7282281,-58.9866672,266,51902.14,99,0,18,S,141414,*,*,,,,,,,
,47.7282374,-58.9866712,266,51905.8,99,0,18,S,141415,*,*,,,,,,,
,47.7282349,-58.9866754,266,51905.51,99,0,18,S,141416,*,*,,,,,,,
,47.7282395,-58.986678,266,51909.26,99,0,18,S,141417,*,*,,,,,,,
,47.7282381,-58.9866849,266,51908.45,99,0,18,S,141418,*,*,,,,,,,
,47.7282366,-58.986687,266,51910.09,99,0,18,S,141419,*,*,,,,,,,
,47.728237,-58.9866921,266,51910.69,99,0,18,S,141420,*,*,,,,,,,
,47.7282397,-58.9867002,266,51910.59,99,0,18,S,141421,*,*,,,,,,,
,47.7282448,-58.9866961,266,51910.13,99,0,18,S,141422,*,*,,,,,,,
,47.7282455,-58.9867025,266,51912.93,99,0,18,S,141423,*,*,,,,,,,
,47.7282477,-58.9867095,266,51911.13,99,0,18,S,141424,*,*,,,,,,,
,47.7282499,-58.9867049,266,51909.49,99,0,18,S,141425,*,*,,,,,,,
,47.7282477,-58.9867018,266,51912.38,99,0,18,S,141426,*,*,,,,,,,
,47.7282464,-58.986701,266,51911.83,99,0,18,S,141427,*,*,,,,,,,
,47.7282462,-58.986703,266,51911.51,99,0,18,S,141428,*,*,,,,,,,
,47.7282465,-58.9867044,266,51912.71,99,0,18,S,141429,*,*,,,,,,,
,47.7282495,-58.9867055,266,51912.95,99,0,18,S,141430,*,*,,,,,,,
,47.7282534,-58.9867077,266,51913.21,99,0,18,S,141431,*,*,,,,,,,
,47.7282564,-58.9867116,266,51915.2,99,0,18,S,141432,*,*,,,,,,,
,47.728259,-58.9867126,266,51915.55,99,0,18,S,141433,*,*,,,,,,,
,47.7282607,-58.9867183,266,51917.87,99,0,18,S,141434,*,*,,,,,,,
,47.7282652,-58.9867211,266,51923.44,99,0,18,S,141435,*,*,,,,,,,
,47.7282693,-58.9867236,266,51917.85,99,0,18,S,141436,*,*,,,,,,,
,47.7282708,-58.9867266,266,51917.34,99,0,18,S,141437,*,*,,,,,,,
,47.7282724,-58.9867328,266,51922.85,99,0,18,S,141438,*,*,,,,,,,
,47.7282707,-58.9867351,265,51923.31,99,0,18,S,141439,*,*,,,,,,,
,47.7282729,-58.9867393,265,51918.08,99,0,18,S,141440,*,*,,,,,,,
,47.7282715,-58.9867453,265,51924.87,99,0,18,S,141441,*,*,,,,,,,
,47.7282815,-58.9867489,265,51922.91,99,0,18,S,141442,*,*,,,,,,,
,47.7282825,-58.9867571,265,51926.57,99,0,18,S,141443,*,*,,,,,,,
,47.7282894,-58.9867578,265,51926.45,99,0,18,S,141444,*,*,,,,,,,
,47.7282896,-58.9867623,265,51928.34,99,0,18,S,141445,*,*,,,,,,,
,47.7282947,-58.9867648,265,51930.22,99,0,18,S,141446,*,*,,,,,,,
,47.7282976,-58.9867712,265,51928.59,99,0,18,S,141447,*,*,,,,,,,
,47.7282993,-58.9867773,265,51931.71,99,0,18,S,141448,*,*,,,,,,,
,47.7283069,-58.9867753,265,51929.72,99,0,18,S,141449,*,*,,,,,,,
,47.7283071,-58.9867814,265,51928.91,99,0,18,S,141450,*,*,,,,,,,
,47.7283122,-58.9867857,265,51928.11,99,0,18,S,141451,*,*,,,,,,,
,47.7283133,-58.9867876,265,51925.26,99,0,18,S,141452,*,*,,,,,,,
,47.7283181,-58.9867979,265,51926.73,99,0,18,S,141453,*,*,,,,,,,
,47.7283235,-58.9867928,265,51918.53,99,0,18,S,141454,*,*,,,,,,,
,47.728327,-58.9868004,265,51924.72,99,0,18,S,141455,*,*,,,,,,,
,47.7283413,-58.9868025,264,51920.76,99,0,18,S,141456,*,*,,,,,,,
,47.7283457,-58.9867948,265,51918.38,99,0,18,S,141457,*,*,,,,,,,
,47.7283524,-58.9867979,265,51917.61,99,0,18,S,141458,*,*,,,,,,,
,47.7283623,-58.9868015,264,51909.03,99,0,18,S,141459,*,*,,,,,,,
,47.7283692,-58.9868029,264,51905.37,99,0,18,S,141500,*,*,,,,,,,
,47.728377,-58.9868117,264,51900.56,99,0,18,S,141501,*,*,,,,,,,
,47.728373,-58.9868168,264,51900.31,99,0,18,S,141502,*,*,,,,,,,
,47.728376,-58.9868217,264,51900.02,99,0,18,S,141503,*,*,,,,,,,
,47.7283797,-58.9868321,264,51895.28,99,0,18,S,141504,*,*,,,,,,,
,47.7283836,-58.9868357,264,51895.81,99,0,18,S,141505,*,*,,,,,,,
,47.7283909,-58.9868529,264,51892.3,99,0,18,S,141513,0,0,0048NE,24,3,1.2,-10,68,4.38
,47.7283947,-58.9868579,264,51888.91,99,0,18,S,141514,*,*,,,,,,,
,47.7284017,-58.9868657,264,51883.13,99,0,18,S,141515,*,*,,,,,,,
,47.7284055,-58.9868743,263,51874.76,99,0,18,S,141516,*,*,,,,,,,
,47.7284119,-58.9868862,263,51858.44,99,0,18,S,141517,*,*,,,,,,,
,47.7284217,-58.9868931,263,51846.17,99,0,18,S,141518,*,*,,,,,,,
,47.7284295,-58.9869033,263,51838.99,99,0,18,S,141519,*,*,,,,,,,
,47.7284352,-58.986917,263,51842.37,99,0,18,S,141520,*,*,,,,,,,
,47.7284398,-58.9869274,263,51842.83,99,0,18,S,141521,*,*,,,,,,,
,47.7284467,-58.986939,263,51851.98,99,0,18,S,141522,*,*,,,,,,,
,47.7284529,-58.9869504,263,51862.7,99,0,18,S,141523,*,*,,,,,,,
,47.7284576,-58.9869654,262,51869.36,99,0,18,S,141524,*,*,,,,,,,
,47.7284649,-58.986976,262,51877.87,99,0,18,S,141525,*,*,,,,,,,
,47.7284732,-58.986983,262,51886.47,99,0,18,S,141526,*,*,,,,,,,
,47.7284767,-58.9869946,262,51892.18,99,0,18,S,141527,*,*,,,,,,,
,47.7284852,-58.9870018,262,51898.86,99,0,18,S,141528,*,*,,,,,,,
,47.728488,-58.9870151,262,51903.83,99,0,18,S,141529,*,*,,,,,,,
,47.7284929,-58.9870195,262,51904.82,99,0,18,S,141530,*,*,,,,,,,
,47.7284968,-58.987026,262,51910.59,99,0,18,S,141531,*,*,,,,,,,
,47.7285017,-58.9870391,262,51910.73,99,0,18,S,141532,*,*,,,,,,,
,47.7285082,-58.9870435,262,51911.56,99,0,18,S,141533,*,*,,,,,,,
,47.7285092,-58.9870518,262,51910.83,99,0,18,S,141534,*,*,,,,,,,
,47.7285109,-58.9870524,262,51911.09,99,0,18,S,141535,*,*,,,,,,,
,47.7285128,-58.9870576,262,51908.86,99,0,18,S,141536,*,*,,,,,,,
,47.7285178,-58.9870593,262,51909.21,99,0,18,S,141537,*,*,,,,,,,
,47.7285156,-58.9870718,262,51905.19,99,0,18,S,141538,*,*,,,,,,,
,47.728525,-58.9870694,262,51906.9,99,0,17,S,141547,0,0,0048NE,24,0,1.2,-7,71,4.53
,47.7285244,-58.9870693,262,51907.27,99,0,17,S,141548,*,*,,,,,,,
,47.7285244,-58.9870688,262,51907.79,99,0,17,S,141549,*,*,,,,,,,
,47.7285239,-58.9870688,262,51906.52,99,0,17,S,141550,*,*,,,,,,,
,47.7285235,-58.9870746,262,51904.89,99,0,17,S,141551,*,*,,,,,,,
,47.7285252,-58.9870778,262,51904.18,99,0,17,S,141552,*,*,,,,,,,
,47.7285274,-58.9870832,262,51899.33,99,0,17,S,141553,*,*,,,,,,,
,47.7285331,-58.987087,262,51903.11,99,0,17,S,141554,*,*,,,,,,,
,47.7285385,-58.9870901,262,51897.69,99,0,17,S,141555,*,*,,,,,,,
,47.7285405,-58.987095,262,51897.41,99,0,17,S,141556,*,*,,,,,,,
,47.7285442,-58.9870987,262,51896.79,99,0,17,S,141557,*,*,,,,,,,
,47.7285416,-58.9871036,262,51896.11,99,0,17,S,141558,*,*,,,,,,,
,47.7285422,-58.9871007,262,51896.9,99,0,17,S,141559,*,*,,,,,,,
,47.7285431,-58.9870992,262,51897.15,99,0,17,S,141600,*,*,,,,,,,
,47.7285426,-58.9870993,262,51896.75,99,0,17,S,141601,*,*,,,,,,,
,47.7285428,-58.9871,262,51896.52,99,0,17,S,141602,*,*,,,,,,,
,47.7285435,-58.9870998,262,51896.49,99,0,17,S,141603,*,*,,,,,,,
,47.7285435,-58.9871,262,51896.5,99,0,17,S,141604,*,*,,,,,,,
,47.7285434,-58.9871006,262,51896.37,99,0,17,S,141605,*,*,,,,,,,
,47.7285435,-58.9871011,262,51896.18,99,0,17,S,141606,*,*,,,,,,,
,47.7285433,-58.987101,262,51896.14,99,0,17,S,141607,*,*,,,,,,,
,47.7285436,-58.9871017,262,51895.88,99,0,17,S,141608,*,*,,,,,,,
,47.7285439,-58.9871019,262,51896.03,99,0,17,S,141609,*,*,,,,,,,
,47.7285433,-58.9871009,262,51896.23,99,0,17,S,141610,*,*,,,,,,,
,47.728543,-58.9871005,262,51896.48,99,0,17,S,141611,*,*,,,,,,,
,47.7285428,-58.9870999,262,51896.44,99,0,17,S,141612,*,*,,,,,,,
,47.728543,-58.9870993,262,51896.96,99,0,17,S,141613,*,*,,,,,,,
,47.7285424,-58.9870975,262,51896.62,99,0,17,S,141614,*,*,,,,,,,
,47.7285432,-58.9871001,262,51896.64,99,0,17,S,141615,*,*,,,,,,,
,47.7285435,-58.9870998,262,51896.43,99,0,17,S,141616,*,*,,,,,,,
,47.7285436,-58.9871003,262,51896.48,99,0,17,S,141617,*,*,,,,,,,
,47.7285443,-58.9871011,262,51896.38,99,0,17,S,141618,*,*,,,,,,,
,47.7285439,-58.9871004,262,51896.37,99,0,17,S,141619,*,*,,,,,,,
,47.728544,-58.9870998,262,51896.65,99,0,17,S,141620,*,*,,,,,,,
,47.7285441,-58.9870992,262,51896.96,99,0,17,S,141621,*,*,,,,,,,
,47.7285443,-58.9870994,262,51896.74,99,0,17,S,141622,*,*,,,,,,,
,47.7285444,-58.9870997,262,51896.39,99,0,17,S,141623,*,*,,,,,,,
,47.7285448,-58.9871019,262,51896.67,99,0,17,S,141624,*,*,,,,,,,
,47.7285434,-58.9871043,261,51894.89,99,0,17,S,141625,*,*,,,,,,,
,47.728545,-58.9871052,261,51895.41,99,0,17,S,141626,*,*,,,,,,,
,47.7285465,-58.9871045,261,51896.14,99,0,17,S,141627,*,*,,,,,,,
,47.7285479,-58.9871061,261,51895.34,99,0,17,S,141628,*,*,,,,,,,
,47.7285467,-58.9871039,261,51895.28,99,0,17,S,141629,*,*,,,,,,,
,47.7285471,-58.9871047,261,51895.11,99,0,17,S,141630,*,*,,,,,,,
,47.7285476,-58.9871057,261,51895.04,99,0,17,S,141631,*,*,,,,,,,
,47.7285476,-58.9871058,261,51894.71,99,0,17,S,141632,*,*,,,,,,,
,47.7285474,-58.9871062,261,51894.8,99,0,17,S,141633,*,*,,,,,,,
,47.7285476,-58.9871059,261,51895.05,99,0,17,S,141634,*,*,,,,,,,
,47.7285475,-58.9871062,261,51894.7,99,0,17,S,141635,*,*,,,,,,,
,47.7285472,-58.9871067,261,51894.5,99,0,17,S,141636,*,*,,,,,,,
,47.7285462,-58.9871102,261,51894.85,99,0,17,S,141637,*,*,,,,,,,
,47.7285471,-58.987107,261,51894.72,99,0,17,S,141638,*,*,,,,,,,
,47.7285476,-58.9871068,261,51894.4,99,0,17,S,141639,*,*,,,,,,,
,47.7285479,-58.9871069,261,51894.65,99,0,17,S,141640,*,*,,,,,,,
,47.7285476,-58.9871057,261,51894.97,99,0,17,S,141641,*,*,,,,,,,
,47.7285475,-58.987106,261,51894.56,99,0,17,S,141642,*,*,,,,,,,
,47.7285472,-58.9871053,261,51894.84,99,0,17,S,141643,*,*,,,,,,,
,47.7285471,-58.9871061,261,51894.67,99,0,17,S,141644,*,*,,,,,,,
,47.7285468,-58.9871059,261,51895.21,99,0,17,S,141645,*,*,,,,,,,
,47.7285477,-58.9871091,261,51893.67,99,0,17,S,141646,*,*,,,,,,,
,47.7285485,-58.9871093,261,51894.38,99,0,17,S,141647,*,*,,,,,,,
,47.7285481,-58.9871089,261,51894.3,99,0,17,S,141648,*,*,,,,,,,
,47.7285483,-58.9871083,261,51894.53,99,0,17,S,141649,*,*,,,,,,,
,47.7285481,-58.9871082,261,51894.78,99,0,17,S,141650,*,*,,,,,,,
,47.7285478,-58.9871086,261,51894.47,99,0,17,S,141651,*,*,,,,,,,
,47.7285477,-58.9871079,261,51894.76,99,0,17,S,141652,*,*,,,,,,,
,47.7285482,-58.9871085,261,51894.47,99,0,17,S,141653,*,*,,,,,,,
,47.7285482,-58.9871086,261,51894.5,99,0,17,S,141654,*,*,,,,,,,
,47.7285483,-58.9871084,261,51894.59,99,0,17,S,141655,*,*,,,,,,,
,47.7285486,-58.9871085,261,51894.38,99,0,17,S,141656,*,*,,,,,,,
,47.7285485,-58.987109,261,51894.13,99,0,17,S,141657,*,*,,,,,,,
,47.7285481,-58.9871092,261,51894.39,99,0,17,S,141658,*,*,,,,,,,
,47.7285483,-58.9871089,261,51894.45,99,0,17,S,141659,*,*,,,,,,,
,47.7285478,-58.9871092,261,51894.96,99,0,17,S,141700,*,*,,,,,,,
,47.7285473,-58.987108,261,51894.49,99,0,17,S,141701,*,*,,,,,,,
,47.7285473,-58.9871057,261,51895.49,99,0,17,S,141702,*,*,,,,,,,
,47.7285469,-58.9871047,261,51895.46,99,0,17,S,141703,*,*,,,,,,,
,47.728548,-58.9871057,261,51894.65,99,0,17,S,141704,*,*,,,,,,,
,47.7285482,-58.9871058,261,51894.96,99,0,17,S,141705,*,*,,,,,,,
,47.7285475,-58.9871062,261,51895.04,99,0,17,S,141706,*,*,,,,,,,
,47.7285472,-58.9871066,261,51894.77,99,0,17,S,141707,*,*,,,,,,,
,47.7285474,-58.9871073,261,51894.98,99,0,17,S,141708,*,*,,,,,,,
,47.7285471,-58.9871072,261,51894.84,99,0,17,S,141709,*,*,,,,,,,
,47.7285476,-58.9871068,261,51894.57,99,0,17,S,141710,*,*,,,,,,,
,47.7285481,-58.9871074,261,51894.62,99,0,17,S,141711,*,*,,,,,,,
,47.7285481,-58.9871061,261,51894.41,99,0,17,S,141712,*,*,,,,,,,
,47.7285472,-58.9871045,261,51895.67,99,0,17,S,141713,*,*,,,,,,,
,47.7285465,-58.9871038,261,51894.46,99,0,17,S,141714,*,*,,,,,,,
,47.7285471,-58.9871073,261,51894.88,99,0,17,S,141715,*,*,,,,,,,
,47.7285473,-58.9871075,261,51894.56,99,0,17,S,141716,*,*,,,,,,,
,47.7285469,-58.9871068,261,51894.69,99,0,17,S,141717,*,*,,,,,,,
,47.7285469,-58.9871066,261,51894.76,99,0,17,S,141718,*,*,,,,,,,
,47.728547,-58.9871061,261,51894.45,99,0,17,S,141719,*,*,,,,,,,
,47.7285467,-58.9871073,261,51894.81,99,0,17,S,141720,*,*,,,,,,,
,47.7285464,-58.9871079,261,51894.36,99,0,17,S,141721,*,*,,,,,,,
,47.7285458,-58.9871056,261,51894.96,99,0,17,S,141722,*,*,,,,,,,
,47.728546,-58.9871055,261,51894.98,99,0,17,S,141723,*,*,,,,,,,
,47.7285468,-58.9871074,261,51894.59,99,0,17,S,141724,*,*,,,,,,,
,47.7285473,-58.9871078,261,51894.34,99,0,17,S,141725,*,*,,,,,,,
,47.7285476,-58.9871097,261,51894.22,99,0,17,S,141726,*,*,,,,,,,
,47.7285475,-58.9871089,261,51894.24,99,0,17,S,141727,*,*,,,,,,,
,47.7285477,-58.9871076,261,51894.5,99,0,17,S,141728,*,*,,,,,,,
,47.7285473,-58.9871065,261,51895.44,99,0,17,S,141729,*,*,,,,,,,
,47.7285469,-58.9871055,261,51894.89,99,0,17,S,141730,*,*,,,,,,,
,47.7285472,-58.9871064,261,51894.86,99,0,17,S,141731,*,*,,,,,,,
,47.7285466,-58.9871077,261,51894.79,99,0,17,S,141732,*,*,,,,,,,
,47.7285465,-58.987106,261,51894.86,99,0,17,S,141733,*,*,,,,,,,
,47.7285469,-58.9871065,261,51895.51,99,0,17,S,141734,*,*,,,,,,,
,47.7285468,-58.9871074,261,51894.38,99,0,17,S,141735,*,*,,,,,,,
,47.7285468,-58.987108,261,51894.75,99,0,17,S,141736,*,*,,,,,,,
,47.7285461,-58.9871081,261,51894.31,99,0,17,S,141737,*,*,,,,,,,
,47.7285466,-58.9871078,261,51895.04,99,0,17,S,141738,*,*,,,,,,,
,47.7285464,-58.987108,261,51893.03,99,0,17,S,141739,*,*,,,,,,,
,47.7285468,-58.9871075,261,51894.76,99,0,17,S,141740,*,*,,,,,,,
,47.7285463,-58.9871068,261,51896.13,99,0,17,S,141741,*,*,,,,,,,
,47.7285479,-58.9871086,261,51893.22,99,0,17,S,141742,*,*,,,,,,,
,47.7285471,-58.9871091,261,51893.91,99,0,17,S,141743,*,*,,,,,,,
,47.7285479,-58.9871103,261,51892.96,99,0,17,S,141744,*,*,,,,,,,
,47.7285483,-58.9871092,261,51893.32,99,0,17,S,141745,*,*,,,,,,,
,47.7285474,-58.98711,261,51893.51,99,0,17,S,141746,*,*,,,,,,,
,47.7285472,-58.987109,261,51892.78,99,0,17,S,141747,*,*,,,,,,,
,47.728548,-58.9871108,261,51893.27,99,0,17,S,141748,*,*,,,,,,,
,47.7285479,-58.9871094,261,51893.1,99,0,17,S,141749,*,*,,,,,,,
,47.7285479,-58.9871095,261,51893.52,99,0,17,S,141750,*,*,,,,,,,
,47.7285478,-58.9871092,261,51893.28,99,0,17,S,141751,*,*,,,,,,,
,47.7285475,-58.9871097,261,51893.55,99,0,17,S,141752,*,*,,,,,,,
,47.7285476,-58.9871099,261,51893.3,99,0,17,S,141753,*,*,,,,,,,
,47.7285478,-58.98711,261,51893.72,99,0,17,S,141754,*,*,,,,,,,
,47.7285474,-58.9871089,261,51893.83,99,0,17,S,141755,*,*,,,,,,,
,47.728547,-58.9871075,261,51893.98,99,0,17,S,141756,*,*,,,,,,,
,47.7285472,-58.9871108,261,51894.06,99,0,17,S,141757,*,*,,,,,,,
,47.7285483,-58.9871145,261,51892.73,99,0,17,S,141758,*,*,,,,,,,
,47.7285472,-58.987112,261,51893.37,99,0,17,S,141759,*,*,,,,,,,
,47.7285474,-58.9871111,261,51893.57,99,0,17,S,141800,*,*,,,,,,,
,47.7285478,-58.9871116,261,51893.25,99,0,17,S,141801,*,*,,,,,,,
,47.7285478,-58.9871122,261,51893.66,99,0,17,S,141802,*,*,,,,,,,
,47.7285479,-58.9871123,261,51893.54,99,0,17,S,141803,*,*,,,,,,,
,47.7285478,-58.9871119,261,51893.16,99,0,17,S,141804,*,*,,,,,,,
,47.7285486,-58.9871133,261,51893.22,99,0,17,S,141805,*,*,,,,,,,
,47.7285486,-58.9871134,261,51893.49,99,0,17,S,141806,*,*,,,,,,,
,47.7285486,-58.9871137,261,51892.83,99,0,17,S,141807,*,*,,,,,,,
,47.7285486,-58.9871129,261,51892.98,99,0,17,S,141808,*,*,,,,,,,
,47.7285484,-58.9871127,261,51893.09,99,0,17,S,141809,*,*,,,,,,,
,47.7285487,-58.9871128,261,51893.16,99,0,17,S,141810,*,*,,,,,,,
,47.7285482,-58.987113,261,51892.2,99,0,17,S,141811,*,*,,,,,,,
,47.7285479,-58.9871136,261,51892.87,99,0,17,S,141812,*,*,,,,,,,
,47.7285482,-58.987113,261,51893.2,99,0,17,S,141813,*,*,,,,,,,
,47.7285481,-58.9871123,261,51892.56,99,0,17,S,141814,*,*,,,,,,,
,47.7285477,-58.987112,261,51893.17,99,0,17,S,141815,*,*,,,,,,,
,47.7285478,-58.9871116,261,51893.17,99,0,17,S,141816,*,*,,,,,,,
,47.7285471,-58.9871113,261,51893.16,99,0,17,S,141817,*,*,,,,,,,
,47.7285479,-58.9871106,261,51893.58,99,0,17,S,141818,*,*,,,,,,,
,47.7285481,-58.9871127,261,51893.13,99,0,17,S,141819,*,*,,,,,,,
,47.7285485,-58.9871134,261,51892.84,99,0,17,S,141820,*,*,,,,,,,
,47.7285483,-58.9871123,261,51893.34,99,0,17,S,141821,*,*,,,,,,,
,47.7285483,-58.9871121,261,51892.62,99,0,17,S,141822,*,*,,,,,,,
,47.7285482,-58.9871131,261,51893.16,99,0,17,S,141823,*,*,,,,,,,
,47.7285483,-58.9871136,261,51893.06,99,0,17,S,141824,*,*,,,,,,,
,47.7285481,-58.9871131,261,51893.26,99,0,17,S,141825,*,*,,,,,,,
,47.7285484,-58.9871129,261,51893.33,99,0,17,S,141826,*,*,,,,,,,
,47.7285484,-58.9871127,261,51893.36,99,0,17,S,141827,*,*,,,,,,,
,47.7285481,-58.9871125,261,51893.35,99,0,17,S,141828,*,*,,,,,,,
,47.7285482,-58.9871127,261,51893.27,99,0,17,S,141829,*,*,,,,,,,
,47.7285482,-58.9871125,261,51893.36,99,0,17,S,141830,*,*,,,,,,,
,47.7285483,-58.9871123,261,51893.49,99,0,17,S,141831,*,*,,,,,,,
,47.7285484,-58.9871124,262,51893.04,99,0,17,S,141832,*,*,,,,,,,
,47.7285482,-58.9871125,262,51892.94,99,0,17,S,141833,*,*,,,,,,,
,47.7285479,-58.9871123,262,51893.4,99,0,17,S,141834,*,*,,,,,,,
,47.7285481,-58.9871135,262,51892.87,99,0,17,S,141835,*,*,,,,,,,
,47.7285482,-58.9871133,262,51892.83,99,0,17,S,141836,*,*,,,,,,,
,47.728548,-58.9871138,262,51892.61,99,0,17,S,141837,*,*,,,,,,,
,47.7285484,-58.987114,262,51893.16,99,0,17,S,141838,*,*,,,,,,,
,47.7285488,-58.9871139,262,51892.7,99,0,17,S,141839,*,*,,,,,,,
,47.7285486,-58.9871142,262,51892.84,99,0,17,S,141840,*,*,,,,,,,
